TITLE,PX,PY,DEPTH_TYPE,DEPTH_FLAT,Mglob,Nglob,TOTAL_TIME,PLOT_INTV,PLOT_INTV_STATION,SCREEN_INTV,DX,DY,WAVEMAKER,Tperiod,Xc_WK,AMP_WK,DEP_WK,Yc_WK,Theta_WK,Delta_WK,PERIODIC,DIFFUSION_SPONGE,FRICTION_SPONGE,DIRECT_SPONGE,Csp,Sponge_south_width,Sponge_north_width,Sponge_west_width,Sponge_east_width,Cd,Cd_regional,FRICTION_MATRIX,CFL,FroudeCap,MinDepth,VISCOSITY_BREAKING,Cbrk1,Cbrk2,FIELD_IO_TYPE,DEPTH_OUT,ETA,MASK,U,V,STATIONS_FILE,NumberStations,PI_1,PI_2,PI_3,PI_4,PI_5,PI_6,PI_7,EPSILON,TAU_1,k,L,kh,failed_checks,COMBO_NUM
DYNAMIC,32,1,FLAT,4.0,7631,3,400.0,1.0,0.1,25.0,0.08916100452728458,0.08916100452728458,WK_REG,2.0,31.2063515845496,0.2,4.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,24.965081267639682,24.965081267639682,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,DYNAMIC,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,1.0067157787023104,6.241270316909921,4.026863114809242,filter_kh,46
DYNAMIC,32,1,FLAT,5.0,7630,3,400.0,1.0,0.1,25.0,0.08921009727780353,0.08921009727780353,WK_REG,2.0,31.223534047231233,0.25,5.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,24.978827237784987,24.978827237784987,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,DYNAMIC,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,1.0061617781118457,6.244706809446247,5.0308088905592285,filter_kh,61
DYNAMIC,32,1,FLAT,6.0,7631,3,400.0,1.0,0.1,25.0,0.08921669470509654,0.08921669470509654,WK_REG,2.0,31.225843146783788,0.30000000000000004,6.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,24.98067451742703,24.98067451742703,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,DYNAMIC,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,1.0060873741093432,6.245168629356757,6.036524244656059,filter_kh,76
DYNAMIC,32,1,FLAT,7.0,7630,3,400.0,1.0,0.1,25.0,0.08921757754125112,0.08921757754125112,WK_REG,2.0,31.22615213943789,0.35000000000000003,7.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,24.980921711550312,24.980921711550312,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,DYNAMIC,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,1.0060774185564914,6.245230427887578,7.04254192989544,filter_kh,91
DYNAMIC,32,1,FLAT,7.0,7630,3,600.0,1.0,0.1,25.0,0.1999917077657529,0.1999917077657529,WK_REG,3.0,69.9970977180135,0.35000000000000003,7.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,55.99767817441081,55.99767817441081,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,DYNAMIC,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.44881755901449544,13.999419543602702,3.141722913101468,filter_kh,92
DYNAMIC,32,1,FLAT,8.0,7630,3,400.0,1.0,0.1,25.0,0.08921769559322906,0.08921769559322906,WK_REG,2.0,31.22619345763017,0.4,8.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,24.980954766104137,24.980954766104137,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,DYNAMIC,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,1.0060760873247392,6.245238691526034,8.048608698597914,filter_kh,106
DYNAMIC,32,1,FLAT,8.0,7631,3,600.0,1.0,0.1,25.0,0.20042979947312148,0.20042979947312148,WK_REG,3.0,70.15042981559252,0.4,8.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,56.120343852474015,56.120343852474015,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,DYNAMIC,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.4478365509446249,14.030085963118504,3.582692407556999,filter_kh,107
DYNAMIC,32,1,FLAT,9.0,7631,3,400.0,1.0,0.1,25.0,0.08921771137719502,0.08921771137719502,WK_REG,2.0,31.226198982018257,0.45,9.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,24.980959185614605,24.980959185614605,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,DYNAMIC,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,1.006075909334624,6.245239796403651,9.054683184011617,filter_kh,121
DYNAMIC,32,1,FLAT,9.0,7630,3,600.0,1.0,0.1,25.0,0.2006122601863903,0.2006122601863903,WK_REG,3.0,70.21429106523661,0.45,9.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,56.171432852189284,56.171432852189284,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,DYNAMIC,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,0.4474292349788046,14.042858213047321,4.026863114809242,filter_kh,122
DYNAMIC,32,1,FLAT,10.0,7630,3,400.0,1.0,0.1,25.0,0.08921771348752879,0.08921771348752879,WK_REG,2.0,31.226199720635073,0.5,10.0,0.0,0.0,3.0,F,F,T,T,0.0,0.0,0.0,24.980959776508058,24.980959776508058,0.0,7,T,0.5,3.0,0.05,T,0.65,0.35,BINARY,T,T,T,F,F,DYNAMIC,50,4,1.0,50.0,50.0,4,10.0,25.0,0.05,2,1.006075885537153,6.2452399441270146,10.06075885537153,filter_kh,136
